date,w_prev,w_new,delta_w_abs,delta_w_signed
2018-10-28,1.2676644008270213,1.334829887660269,0.06716548683324786,0.06716548683324786
2018-10-29,1.334829887660269,1.209024728924826,0.12580515873544318,-0.12580515873544318
2018-10-30,1.209024728924826,1.201582064799999,0.007442664124826859,-0.007442664124826859
2018-10-31,1.201582064799999,0.0,1.201582064799999,-1.201582064799999
2018-11-01,0.0,1.321106826246418,1.321106826246418,1.321106826246418
2018-11-04,1.321106826246418,1.2594299316814892,0.061676894564928864,-0.061676894564928864
2018-11-05,1.2594299316814892,1.2717472135433376,0.01231728186184844,0.01231728186184844
2018-11-06,1.2717472135433376,1.19620904456598,0.07553816897735754,-0.07553816897735754
2018-11-07,1.19620904456598,1.2631076433781563,0.06689859881217619,0.06689859881217619
2018-11-08,1.2631076433781563,1.2328333685628938,0.03027427481526246,-0.03027427481526246
2018-11-11,1.2328333685628938,0.0,1.2328333685628938,-1.2328333685628938
2018-11-18,0.0,1.2750515779341614,1.2750515779341614,1.2750515779341614
2018-11-19,1.2750515779341614,1.3454467566648205,0.07039517873065915,0.07039517873065915
2018-11-20,1.3454467566648205,1.3015800017227066,0.043866754942113895,-0.043866754942113895
2018-11-21,1.3015800017227066,1.429179142534472,0.12759914081176538,0.12759914081176538
2018-11-25,1.429179142534472,1.3658829440719271,0.06329619846254486,-0.06329619846254486
2018-11-26,1.3658829440719271,1.3899830858440563,0.024100141772129158,0.024100141772129158
2018-11-27,1.3899830858440563,1.2140972656053846,0.17588582023867172,-0.17588582023867172
2018-11-28,1.2140972656053846,1.3773265820685738,0.16322931646318928,0.16322931646318928
2018-11-29,1.3773265820685738,1.5056363407467241,0.1283097586781503,0.1283097586781503
2018-12-02,1.5056363407467241,1.4555014191459916,0.05013492160073252,-0.05013492160073252
2018-12-03,1.4555014191459916,1.6016759436975105,0.14617452455151891,0.14617452455151891
2018-12-04,1.6016759436975105,1.7162394824279286,0.11456353873041802,0.11456353873041802
2018-12-05,1.7162394824279286,1.6624845934150887,0.05375488901283987,-0.05375488901283987
2018-12-06,1.6624845934150887,1.7109376382741854,0.04845304485909674,0.04845304485909674
2018-12-09,1.7109376382741854,1.8354311827519185,0.12449354447773309,0.12449354447773309
2018-12-10,1.8354311827519185,1.7963791282658996,0.039052054486018895,-0.039052054486018895
2018-12-11,1.7963791282658996,1.7822306866817677,0.014148441584131977,-0.014148441584131977
2018-12-12,1.7822306866817677,1.8623427904191978,0.08011210373743016,0.08011210373743016
2018-12-13,1.8623427904191978,1.8381709768422527,0.02417181357694509,-0.02417181357694509
2018-12-16,1.8381709768422527,1.716393856721731,0.12177712012052178,-0.12177712012052178
2018-12-17,1.716393856721731,1.8502493219593985,0.13385546523766756,0.13385546523766756
2018-12-18,1.8502493219593985,1.9171776071450461,0.06692828518564764,0.06692828518564764
2018-12-19,1.9171776071450461,2.0,0.08282239285495385,0.08282239285495385
2018-12-23,2.0,1.8390133556762862,0.1609866443237138,-0.1609866443237138
2018-12-25,1.8390133556762862,1.9440242017752734,0.10501084609898714,0.10501084609898714
2018-12-26,1.9440242017752734,1.9895840361325283,0.04555983435725497,0.04555983435725497
2018-12-27,1.9895840361325283,2.0,0.010415963867471678,0.010415963867471678
2019-01-02,2.0,0.0,2.0,-2.0
2019-01-03,0.0,2.0,2.0,2.0
2019-01-20,2.0,1.9554408860622423,0.04455911393775769,-0.04455911393775769
2019-01-22,1.9554408860622423,2.0,0.04455911393775769,0.04455911393775769
2019-01-24,2.0,1.996262150199896,0.003737849800103943,-0.003737849800103943
2019-01-27,1.996262150199896,1.9786310759325312,0.017631074267364877,-0.017631074267364877
2019-01-28,1.9786310759325312,2.0,0.02136892406746882,0.02136892406746882
2019-02-17,2.0,0.0,2.0,-2.0
2019-02-19,0.0,2.0,2.0,2.0
2019-02-21,2.0,0.0,2.0,-2.0
2019-02-24,0.0,1.7087055798242199,1.7087055798242199,1.7087055798242199
2019-02-25,1.7087055798242199,1.673324258875468,0.035381320948751904,-0.035381320948751904
2019-02-26,1.673324258875468,1.6855558391293175,0.012231580253849517,0.012231580253849517
2019-02-27,1.6855558391293175,1.5515899968078692,0.13396584232144826,-0.13396584232144826
2019-02-28,1.5515899968078692,1.479315027502488,0.07227496930538124,-0.07227496930538124
2019-03-03,1.479315027502488,0.0,1.479315027502488,-1.479315027502488
2019-03-13,0.0,1.3719525178113108,1.3719525178113108,1.3719525178113108
2019-03-14,1.3719525178113108,1.0777031404095607,0.29424937740175006,-0.29424937740175006
2019-03-17,1.0777031404095607,1.2210161294195758,0.1433129890100151,0.1433129890100151
2019-03-18,1.2210161294195758,1.2357401401302712,0.014724010710695401,0.014724010710695401
2019-03-19,1.2357401401302712,1.3482734875852693,0.1125333474549981,0.1125333474549981
2019-03-20,1.3482734875852693,1.2908753884130038,0.05739809917226557,-0.05739809917226557
2019-03-21,1.2908753884130038,1.4135246053256119,0.1226492169126081,0.1226492169126081
2019-03-24,1.4135246053256119,1.5265969440324039,0.11307233870679201,0.11307233870679201
2019-03-25,1.5265969440324039,1.6715893220500526,0.14499237801764875,0.14499237801764875
2019-03-26,1.6715893220500526,1.5280898961609275,0.14349942588912512,-0.14349942588912512
2019-03-27,1.5280898961609275,1.4675946575827632,0.0604952385781643,-0.0604952385781643
2019-03-28,1.4675946575827632,0.0,1.4675946575827632,-1.4675946575827632
2019-04-09,0.0,1.7041485144053055,1.7041485144053055,1.7041485144053055
2019-04-10,1.7041485144053055,1.8384276541186877,0.13427913971338223,0.13427913971338223
2019-04-11,1.8384276541186877,0.0,1.8384276541186877,-1.8384276541186877
2019-05-13,0.0,1.5187499878406578,1.5187499878406578,1.5187499878406578
2019-05-14,1.5187499878406578,1.4261223642097127,0.09262762363094512,-0.09262762363094512
2019-05-15,1.4261223642097127,1.48878249019563,0.06266012598591719,0.06266012598591719
2019-05-16,1.48878249019563,0.0,1.48878249019563,-1.48878249019563
2019-06-02,0.0,1.5102041293337714,1.5102041293337714,1.5102041293337714
2019-06-03,1.5102041293337714,1.6124584742457164,0.10225434491194507,0.10225434491194507
2019-06-04,1.6124584742457164,2.0,0.3875415257542836,0.3875415257542836
2019-06-10,2.0,1.9315154951106992,0.0684845048893008,-0.0684845048893008
2019-06-11,1.9315154951106992,1.9922363679613493,0.06072087285065009,0.06072087285065009
2019-06-12,1.9922363679613493,2.0,0.007763632038650714,0.007763632038650714
2019-06-20,2.0,1.922451651512664,0.07754834848733605,-0.07754834848733605
2019-06-23,1.922451651512664,1.9577554875026917,0.03530383599002773,0.03530383599002773
2019-06-24,1.9577554875026917,2.0,0.04224451249730832,0.04224451249730832
2019-06-27,2.0,1.9842841818295556,0.01571581817044443,-0.01571581817044443
2019-06-30,1.9842841818295556,2.0,0.01571581817044443,0.01571581817044443
2019-07-01,2.0,1.5081440918857665,0.4918559081142335,-0.4918559081142335
2019-07-02,1.5081440918857665,1.6735775614409218,0.16543346955515537,0.16543346955515537
2019-07-03,1.6735775614409218,2.0,0.32642243855907815,0.32642243855907815
2019-07-07,2.0,1.7035391078893816,0.29646089211061843,-0.29646089211061843
2019-07-08,1.7035391078893816,1.7178852637075932,0.014346155818211637,0.014346155818211637
2019-07-09,1.7178852637075932,1.743031200575285,0.025145936867691843,0.025145936867691843
2019-07-10,1.743031200575285,1.9053419446725566,0.16231074409727153,0.16231074409727153
2019-07-11,1.9053419446725566,1.8175586122551264,0.0877833324174302,-0.0877833324174302
2019-07-14,1.8175586122551264,1.9157035215881244,0.09814490933299802,0.09814490933299802
2019-07-15,1.9157035215881244,0.0,1.9157035215881244,-1.9157035215881244
2019-07-16,0.0,1.9323641020386237,1.9323641020386237,1.9323641020386237
2019-07-17,1.9323641020386237,2.0,0.06763589796137626,0.06763589796137626
2019-07-25,2.0,1.9805569173849693,0.019443082615030693,-0.019443082615030693
2019-07-28,1.9805569173849693,2.0,0.019443082615030693,0.019443082615030693
2019-08-27,2.0,0.0,2.0,-2.0
2019-08-28,0.0,2.0,2.0,2.0
2019-09-01,2.0,1.937549230642871,0.06245076935712901,-0.06245076935712901
2019-09-03,1.937549230642871,2.0,0.06245076935712901,0.06245076935712901
2019-09-05,2.0,1.4200528511578212,0.5799471488421788,-0.5799471488421788
2019-09-08,1.4200528511578212,0.0,1.4200528511578212,-1.4200528511578212
2019-09-09,0.0,1.2547131781868943,1.2547131781868943,1.2547131781868943
2019-09-10,1.2547131781868943,1.0937496153659167,0.16096356282097757,-0.16096356282097757
2019-09-11,1.0937496153659167,1.1839783168398672,0.09022870147395046,0.09022870147395046
2019-09-12,1.1839783168398672,1.2771768431843542,0.093198526344487,0.093198526344487
2019-09-15,1.2771768431843542,1.179131325331128,0.09804551785322624,-0.09804551785322624
2019-09-16,1.179131325331128,1.3688676872866252,0.18973636195549726,0.18973636195549726
2019-09-17,1.3688676872866252,1.4306670485130908,0.061799361226465566,0.061799361226465566
2019-09-18,1.4306670485130908,1.5010192907241315,0.07035224221104075,0.07035224221104075
2019-09-19,1.5010192907241315,1.3524528148805577,0.14856647584357385,-0.14856647584357385
2019-09-22,1.3524528148805577,1.515934345092655,0.16348153021209733,0.16348153021209733
2019-09-23,1.515934345092655,1.7321674962399727,0.21623315114731767,0.21623315114731767
2019-09-24,1.7321674962399727,1.8736088892293357,0.14144139298936298,0.14144139298936298
2019-09-25,1.8736088892293357,1.2514112488967637,0.622197640332572,-0.622197640332572
2019-09-26,1.2514112488967637,1.328592128410733,0.07718087951396924,0.07718087951396924
2019-09-29,1.328592128410733,0.0,1.328592128410733,-1.328592128410733
2019-10-02,0.0,1.0724360001959674,1.0724360001959674,1.0724360001959674
2019-10-03,1.0724360001959674,1.176746582625147,0.10431058242917968,0.10431058242917968
2019-10-06,1.176746582625147,1.1944113437050092,0.017664761079862146,0.017664761079862146
2019-10-07,1.1944113437050092,1.0947473887116155,0.09966395499339376,-0.09966395499339376
2019-10-08,1.0947473887116155,1.1234963414705468,0.0287489527589313,0.0287489527589313
2019-10-09,1.1234963414705468,1.2758562311698733,0.15235988969932657,0.15235988969932657
2019-10-10,1.2758562311698733,1.103903912774297,0.17195231839557645,-0.17195231839557645
2019-10-13,1.103903912774297,0.9325952097392332,0.17130870303506374,-0.17130870303506374
2019-10-14,0.9325952097392332,1.099588402701094,0.16699319296186088,0.16699319296186088
2019-10-15,1.099588402701094,0.8875456901763585,0.2120427125247355,-0.2120427125247355
2019-10-16,0.8875456901763585,1.0776988645382612,0.1901531743619027,0.1901531743619027
2019-10-17,1.0776988645382612,0.0,1.0776988645382612,-1.0776988645382612
2019-11-03,0.0,1.6540346449044367,1.6540346449044367,1.6540346449044367
2019-11-04,1.6540346449044367,0.0,1.6540346449044367,-1.6540346449044367
2019-12-25,0.0,2.0,2.0,2.0
2020-02-04,2.0,0.0,2.0,-2.0
2020-02-05,0.0,2.0,2.0,2.0
2020-02-26,2.0,0.0,2.0,-2.0
2020-02-27,0.0,2.0,2.0,2.0
2020-03-01,2.0,0.0,2.0,-2.0
2020-03-02,0.0,0.9022881942143074,0.9022881942143074,0.9022881942143074
2020-03-03,0.9022881942143074,1.242090155387767,0.3398019611734596,0.3398019611734596
2020-03-04,1.242090155387767,1.0887421162755162,0.1533480391122508,-0.1533480391122508
2020-03-05,1.0887421162755162,1.2574108005906997,0.16866868431518345,0.16866868431518345
2020-03-08,1.2574108005906997,1.2947546395556675,0.037343838964967846,0.037343838964967846
2020-03-09,1.2947546395556675,1.3247862081012203,0.030031568545552778,0.030031568545552778
2020-03-10,1.3247862081012203,1.1848088970714772,0.1399773110297431,-0.1399773110297431
2020-03-11,1.1848088970714772,1.0201453664536442,0.164663530617833,-0.164663530617833
2020-03-12,1.0201453664536442,0.0,1.0201453664536442,-1.0201453664536442
2020-03-24,0.0,0.7850173148528304,0.7850173148528304,0.7850173148528304
2020-03-25,0.7850173148528304,0.6520432302910675,0.13297408456176296,-0.13297408456176296
2020-03-26,0.6520432302910675,0.7359423689011649,0.08389913861009746,0.08389913861009746
2020-03-29,0.7359423689011649,0.6054069227805368,0.13053544612062817,-0.13053544612062817
2020-03-30,0.6054069227805368,0.697626545692425,0.09221962291188823,0.09221962291188823
2020-03-31,0.697626545692425,0.4473567999161093,0.25026974577631567,-0.25026974577631567
2020-04-01,0.4473567999161093,0.4330205436253611,0.01433625629074825,-0.01433625629074825
2020-04-02,0.4330205436253611,0.637843640122225,0.20482309649686398,0.20482309649686398
2020-04-05,0.637843640122225,0.6824547166118983,0.04461107648967322,0.04461107648967322
2020-04-06,0.6824547166118983,0.8849514692216862,0.20249675260978794,0.20249675260978794
2020-04-07,0.8849514692216862,0.8331295874712724,0.0518218817504138,-0.0518218817504138
2020-04-08,0.8331295874712724,0.8375729847046592,0.0044433972333868255,0.0044433972333868255
2020-04-12,0.8375729847046592,1.0786752354870108,0.2411022507823516,0.2411022507823516
2020-04-13,1.0786752354870108,1.1101286978979858,0.03145346241097502,0.03145346241097502
2020-04-14,1.1101286978979858,1.1374616818843666,0.027332983986380732,0.027332983986380732
2020-04-15,1.1374616818843666,0.9734680344037528,0.16399364748061374,-0.16399364748061374
2020-04-16,0.9734680344037528,0.9275118211864415,0.04595621321731136,-0.04595621321731136
2020-04-19,0.9275118211864415,0.73725181053199,0.19026001065445153,-0.19026001065445153
2020-04-20,0.73725181053199,0.8069391786973932,0.06968736816540322,0.06968736816540322
2020-04-21,0.8069391786973932,0.0,0.8069391786973932,-0.8069391786973932
2020-04-22,0.0,0.9054155720770989,0.9054155720770989,0.9054155720770989
2020-04-23,0.9054155720770989,0.9436224878384778,0.03820691576137891,0.03820691576137891
2020-04-26,0.9436224878384778,0.889714769975894,0.05390771786258375,-0.05390771786258375
2020-04-27,0.889714769975894,0.8242456494237602,0.06546912055213383,-0.06546912055213383
2020-04-28,0.8242456494237602,0.8218048160934133,0.0024408333303469476,-0.0024408333303469476
2020-04-29,0.8218048160934133,0.7750631862769914,0.046741629816421826,-0.046741629816421826
2020-04-30,0.7750631862769914,0.6578601055681893,0.11720308070880214,-0.11720308070880214
2020-05-03,0.6578601055681893,0.7141738002027809,0.05631369463459157,0.05631369463459157
2020-05-04,0.7141738002027809,0.812044462495425,0.09787066229264407,0.09787066229264407
2020-05-05,0.812044462495425,0.8062493524726106,0.005795110022814298,-0.005795110022814298
2020-05-06,0.8062493524726106,0.0,0.8062493524726106,-0.8062493524726106
2020-05-07,0.0,0.8832964771913029,0.8832964771913029,0.8832964771913029
2020-05-10,0.8832964771913029,0.8095510543273825,0.07374542286392038,-0.07374542286392038
2020-05-11,0.8095510543273825,0.7055032244321322,0.1040478298952503,-0.1040478298952503
2020-05-12,0.7055032244321322,0.783854853526924,0.07835162909479176,0.07835162909479176
2020-05-13,0.783854853526924,0.8671964276372068,0.08334157411028287,0.08334157411028287
2020-05-14,0.8671964276372068,1.035663588838726,0.16846716120151917,0.16846716120151917
2020-05-17,1.035663588838726,1.147057327627157,0.11139373878843095,0.11139373878843095
2020-05-18,1.147057327627157,0.9683758598980529,0.1786814677291041,-0.1786814677291041
2020-05-19,0.9683758598980529,1.0608998884705065,0.09252402857245368,0.09252402857245368
2020-05-20,1.0608998884705065,1.120977450196802,0.060077561726295414,0.060077561726295414
2020-05-21,1.120977450196802,0.8486195756716195,0.27235787452518245,-0.27235787452518245
2020-05-24,0.8486195756716195,0.9663925485039824,0.11777297283236288,0.11777297283236288
2020-05-26,0.9663925485039824,0.0,0.9663925485039824,-0.9663925485039824
2020-05-27,0.0,0.7682281150839474,0.7682281150839474,0.7682281150839474
2020-05-28,0.7682281150839474,0.920618251348662,0.15239013626471465,0.15239013626471465
2020-05-31,0.920618251348662,1.0989977094097882,0.1783794580611262,0.1783794580611262
2020-06-01,1.0989977094097882,1.1008997472708364,0.0019020378610481448,0.0019020378610481448
2020-06-02,1.1008997472708364,0.9611490224930737,0.13975072477776274,-0.13975072477776274
2020-06-03,0.9611490224930737,0.0,0.9611490224930737,-0.9611490224930737
2020-06-04,0.0,0.9435384549013246,0.9435384549013246,0.9435384549013246
2020-06-07,0.9435384549013246,0.48770355615446587,0.45583489874685873,-0.45583489874685873
2020-06-08,0.48770355615446587,0.6973920813999162,0.20968852524545029,0.20968852524545029
2020-06-09,0.6973920813999162,0.8584918494887349,0.16109976808881876,0.16109976808881876
2020-06-10,0.8584918494887349,0.8701195302250437,0.01162768073630882,0.01162768073630882
2020-06-11,0.8701195302250437,1.0456629282394254,0.17554339801438168,0.17554339801438168
2020-06-14,1.0456629282394254,1.041037014457667,0.004625913781758362,-0.004625913781758362
2020-06-15,1.041037014457667,0.9594631541901965,0.0815738602674706,-0.0815738602674706
2020-06-16,0.9594631541901965,1.0679685500740086,0.10850539588381214,0.10850539588381214
2020-06-17,1.0679685500740086,1.0811832691810577,0.013214719107049078,0.013214719107049078
2020-06-18,1.0811832691810577,1.056889504422255,0.024293764758802627,-0.024293764758802627
2020-06-21,1.056889504422255,1.2666070848521187,0.20971758042986366,0.20971758042986366
2020-06-22,1.2666070848521187,1.4058165674918055,0.1392094826396868,0.1392094826396868
2020-06-23,1.4058165674918055,1.5561096817650715,0.15029311427326597,0.15029311427326597
2020-06-24,1.5561096817650715,1.4898317999825885,0.06627788178248295,-0.06627788178248295
2020-06-25,1.4898317999825885,1.4542066388578223,0.035625161124766214,-0.035625161124766214
2020-06-28,1.4542066388578223,1.5686887263241938,0.11448208746637145,0.11448208746637145
2020-06-29,1.5686887263241938,1.595592622327516,0.026903896003322325,0.026903896003322325
2020-06-30,1.595592622327516,1.7764925665618663,0.18089994423435019,0.18089994423435019
2020-07-01,1.7764925665618663,1.4894785472981757,0.2870140192636905,-0.2870140192636905
2020-07-02,1.4894785472981757,1.8561175500295544,0.3666390027313786,0.3666390027313786
2020-07-06,1.8561175500295544,1.9223412939167788,0.0662237438872244,0.0662237438872244
2020-07-07,1.9223412939167788,2.0,0.07765870608322123,0.07765870608322123
2020-07-09,2.0,1.9687742260118661,0.031225773988133865,-0.031225773988133865
2020-07-12,1.9687742260118661,1.9624662157155917,0.00630801029627448,-0.00630801029627448
2020-07-13,1.9624662157155917,2.0,0.037533784284408345,0.037533784284408345
2020-07-16,2.0,1.9334077949326338,0.06659220506736618,-0.06659220506736618
2020-07-19,1.9334077949326338,0.0,1.9334077949326338,-1.9334077949326338
2020-07-20,0.0,2.0,2.0,2.0
2020-08-11,2.0,0.0,2.0,-2.0
2020-08-12,0.0,1.1868482454398421,1.1868482454398421,1.1868482454398421
2020-08-13,1.1868482454398421,1.3487317403964953,0.16188349495665322,0.16188349495665322
2020-08-16,1.3487317403964953,1.1713017851279286,0.17742995526856675,-0.17742995526856675
2020-08-17,1.1713017851279286,1.452643727671092,0.28134194254316336,0.28134194254316336
2020-08-18,1.452643727671092,1.5552771266135041,0.10263339894241219,0.10263339894241219
2020-08-19,1.5552771266135041,1.1483323735106696,0.4069447531028345,-0.4069447531028345
2020-08-20,1.1483323735106696,0.9580489616368392,0.19028341187383047,-0.19028341187383047
2020-08-23,0.9580489616368392,0.9813286648099495,0.023279703173110344,0.023279703173110344
2020-08-24,0.9813286648099495,0.9357075236020149,0.04562114120793459,-0.04562114120793459
2020-08-25,0.9357075236020149,0.0,0.9357075236020149,-0.9357075236020149
2020-08-26,0.0,1.0546139527531992,1.0546139527531992,1.0546139527531992
2020-08-27,1.0546139527531992,0.8906012017883836,0.1640127509648156,-0.1640127509648156
2020-08-30,0.8906012017883836,1.1884579692079984,0.29785676741961475,0.29785676741961475
2020-08-31,1.1884579692079984,1.2324490025077242,0.04399103329972576,0.04399103329972576
2020-09-01,1.2324490025077242,1.120406670716113,0.11204233179161105,-0.11204233179161105
2020-09-02,1.120406670716113,0.8276289448489399,0.2927777258671732,-0.2927777258671732
2020-09-03,0.8276289448489399,0.7952203497350542,0.03240859511388572,-0.03240859511388572
2020-09-06,0.7952203497350542,0.7917425842852646,0.003477765449789616,-0.003477765449789616
2020-09-08,0.7917425842852646,0.8875413704034703,0.09579878611820569,0.09579878611820569
2020-09-09,0.8875413704034703,1.0031833250256728,0.1156419546222025,0.1156419546222025
2020-09-10,1.0031833250256728,1.1006707661425819,0.0974874411169091,0.0974874411169091
2020-09-13,1.1006707661425819,0.9634423386337784,0.13722842750880349,-0.13722842750880349
2020-09-14,0.9634423386337784,1.1139052256971251,0.15046288706334676,0.15046288706334676
2020-09-15,1.1139052256971251,1.158453938177464,0.04454871248033876,0.04454871248033876
2020-09-16,1.158453938177464,1.2197436080891784,0.06128966991171447,0.06128966991171447
2020-09-17,1.2197436080891784,1.0160537105603678,0.20368989752881062,-0.20368989752881062
2020-09-20,1.0160537105603678,1.150995003073102,0.13494129251273423,0.13494129251273423
2020-09-21,1.150995003073102,0.0,1.150995003073102,-1.150995003073102
2020-11-08,0.0,1.492552813545945,1.492552813545945,1.492552813545945
2020-11-09,1.492552813545945,0.0,1.492552813545945,-1.492552813545945
2021-01-04,0.0,1.8115026663539953,1.8115026663539953,1.8115026663539953
2021-01-05,1.8115026663539953,1.8921911393062212,0.08068847295222592,0.08068847295222592
2021-01-06,1.8921911393062212,0.0,1.8921911393062212,-1.8921911393062212
2021-01-07,0.0,1.3088587740453377,1.3088587740453377,1.3088587740453377
2021-01-10,1.3088587740453377,0.0,1.3088587740453377,-1.3088587740453377
2021-05-03,0.0,1.852627892537515,1.852627892537515,1.852627892537515
2021-05-04,1.852627892537515,0.0,1.852627892537515,-1.852627892537515
2021-05-06,0.0,1.9741178026771637,1.9741178026771637,1.9741178026771637
2021-05-09,1.9741178026771637,2.0,0.025882197322836253,0.025882197322836253
2021-05-12,2.0,1.999616517338854,0.00038348266114596186,-0.00038348266114596186
2021-05-13,1.999616517338854,2.0,0.00038348266114596186,0.00038348266114596186
2021-06-03,2.0,0.0,2.0,-2.0
2021-06-06,0.0,2.0,2.0,2.0
2021-06-13,2.0,1.9201994688371984,0.07980053116280161,-0.07980053116280161
2021-06-14,1.9201994688371984,1.6893303578398924,0.230869110997306,-0.230869110997306
2021-06-15,1.6893303578398924,0.0,1.6893303578398924,-1.6893303578398924
2021-06-16,0.0,1.6849990115065667,1.6849990115065667,1.6849990115065667
2021-06-17,1.6849990115065667,0.0,1.6849990115065667,-1.6849990115065667
2021-07-14,0.0,1.2860252653408428,1.2860252653408428,1.2860252653408428
2021-07-15,1.2860252653408428,1.3615682057082545,0.07554294036741172,0.07554294036741172
2021-07-18,1.3615682057082545,1.1899535757364013,0.17161462997185328,-0.17161462997185328
2021-07-19,1.1899535757364013,0.0,1.1899535757364013,-1.1899535757364013
2021-08-29,0.0,1.4508768219285335,1.4508768219285335,1.4508768219285335
2021-08-30,1.4508768219285335,1.3823940567090975,0.06848276521943597,-0.06848276521943597
2021-08-31,1.3823940567090975,1.478519066818766,0.09612501010966845,0.09612501010966845
2021-09-01,1.478519066818766,1.4158688093160352,0.06265025750273079,-0.06265025750273079
2021-09-02,1.4158688093160352,1.3873490026214146,0.02851980669462062,-0.02851980669462062
2021-09-05,1.3873490026214146,1.589903955681857,0.20255495306044247,0.20255495306044247
2021-09-07,1.589903955681857,0.0,1.589903955681857,-1.589903955681857
2021-09-14,0.0,1.2790757803715023,1.2790757803715023,1.2790757803715023
2021-09-15,1.2790757803715023,1.1384378706837783,0.14063790968772394,-0.14063790968772394
2021-09-16,1.1384378706837783,0.0,1.1384378706837783,-1.1384378706837783
2021-10-20,0.0,1.3072759229210773,1.3072759229210773,1.3072759229210773
2021-10-21,1.3072759229210773,1.3011768268405486,0.006099096080528721,-0.006099096080528721
2021-10-24,1.3011768268405486,1.4737430082583698,0.1725661814178212,0.1725661814178212
2021-10-25,1.4737430082583698,1.6095178062840252,0.1357747980256554,0.1357747980256554
2021-10-26,1.6095178062840252,1.4316036569458148,0.17791414933821037,-0.17791414933821037
2021-10-27,1.4316036569458148,1.5262921510438787,0.0946884940980639,0.0946884940980639
2021-10-28,1.5262921510438787,1.6038069386986054,0.07751478765472664,0.07751478765472664
2021-10-31,1.6038069386986054,1.3127414888219326,0.2910654498766727,-0.2910654498766727
2021-11-01,1.3127414888219326,1.1180023294603147,0.1947391593616179,-0.1947391593616179
2021-11-02,1.1180023294603147,0.0,1.1180023294603147,-1.1180023294603147
2021-11-04,0.0,0.9647877327222565,0.9647877327222565,0.9647877327222565
2021-11-07,0.9647877327222565,1.1232446759651762,0.1584569432429197,0.1584569432429197
2021-11-08,1.1232446759651762,1.2187953383979657,0.09555066243278953,0.09555066243278953
2021-11-09,1.2187953383979657,1.2569206727243267,0.038125334326361004,0.038125334326361004
2021-11-10,1.2569206727243267,1.3774077994496559,0.12048712672532913,0.12048712672532913
2021-11-11,1.3774077994496559,1.4835291443565328,0.10612134490687697,0.10612134490687697
2021-11-14,1.4835291443565328,1.5283922971821835,0.044863152825650676,0.044863152825650676
2021-11-15,1.5283922971821835,1.5195284909858542,0.008863806196329316,-0.008863806196329316
2021-11-16,1.5195284909858542,1.3869471474722435,0.13258134351361073,-0.13258134351361073
2021-11-17,1.3869471474722435,1.5016101698464566,0.11466302237421311,0.11466302237421311
2021-11-18,1.5016101698464566,1.4172564533502054,0.08435371649625112,-0.08435371649625112
2021-11-21,1.4172564533502054,1.32191007848947,0.0953463748607355,-0.0953463748607355
2021-11-22,1.32191007848947,0.0,1.32191007848947,-1.32191007848947
2021-12-16,0.0,0.9791220098235413,0.9791220098235413,0.9791220098235413
2021-12-19,0.9791220098235413,1.065036162866279,0.08591415304273775,0.08591415304273775
2021-12-20,1.065036162866279,0.976703703810487,0.08833245905579201,-0.08833245905579201
2021-12-21,0.976703703810487,0.9431497940204474,0.03355390979003958,-0.03355390979003958
2021-12-22,0.9431497940204474,1.08649426293452,0.1433444689140726,0.1433444689140726
2021-12-26,1.08649426293452,1.1974093317466774,0.1109150688121574,0.1109150688121574
2021-12-27,1.1974093317466774,1.1921871799023618,0.005222151844315626,-0.005222151844315626
2021-12-28,1.1921871799023618,1.2425765671072657,0.050389387204903935,0.050389387204903935
2021-12-29,1.2425765671072657,1.2097327560624564,0.03284381104480927,-0.03284381104480927
2021-12-30,1.2097327560624564,1.320093372148987,0.11036061608653047,0.11036061608653047
2022-01-02,1.320093372148987,1.6367494440685177,0.3166560719195308,0.3166560719195308
2022-01-03,1.6367494440685177,1.1386031593476045,0.49814628472091327,-0.49814628472091327
2022-01-04,1.1386031593476045,1.3055676944333041,0.16696453508569964,0.16696453508569964
2022-01-05,1.3055676944333041,1.4366662860751118,0.1310985916418077,0.1310985916418077
2022-01-06,1.4366662860751118,0.0,1.4366662860751118,-1.4366662860751118
2022-01-11,0.0,1.2292791150219462,1.2292791150219462,1.2292791150219462
2022-01-12,1.2292791150219462,1.3388719667278908,0.10959285170594457,0.10959285170594457
2022-01-13,1.3388719667278908,1.2933342778180343,0.04553768890985643,-0.04553768890985643
2022-01-16,1.2933342778180343,1.26205026241013,0.031284015407904375,-0.031284015407904375
2022-01-18,1.26205026241013,1.24241100818347,0.019639254226659908,-0.019639254226659908
2022-01-19,1.24241100818347,1.4452835326697162,0.20287252448624615,0.20287252448624615
2022-01-20,1.4452835326697162,1.4599106022004984,0.014627069530782189,0.014627069530782189
2022-01-23,1.4599106022004984,1.3420209191689216,0.11788968303157676,-0.11788968303157676
2022-01-24,1.3420209191689216,0.0,1.3420209191689216,-1.3420209191689216
2022-02-07,0.0,1.269882450386356,1.269882450386356,1.269882450386356
2022-02-08,1.269882450386356,1.366481029335416,0.09659857894905999,0.09659857894905999
2022-02-09,1.366481029335416,1.4851725763702341,0.11869154703481821,0.11869154703481821
2022-02-10,1.4851725763702341,1.5237161673610766,0.03854359099084248,0.03854359099084248
2022-02-13,1.5237161673610766,1.6070623421494077,0.08334617478833106,0.08334617478833106
2022-02-14,1.6070623421494077,1.7696930580745658,0.1626307159251581,0.1626307159251581
