date,strategy_ftf,buy_hold,buy_hold_like_strategy
2017-09-03,1.9102019352245332,1.1334513572753326,1.1189601107323968
2017-09-05,1.8945736560966269,1.1288147024110602,1.1098053608491267
2017-09-06,1.9265507768044563,1.1383409205867472,1.1285369524512106
2017-09-07,1.9291189404704927,1.1390996459281737,1.1300413340807838
2017-09-10,1.884859994974204,1.1260327094924967,1.1041152821591553
2017-09-11,1.8763931536401879,1.1235036250210753,1.0991555668840522
2017-09-12,1.8631582953493362,1.119541392682515,1.0914028375911053
2017-09-13,1.8668060450239656,1.1206373292867975,1.0935396202550636
2017-09-14,1.855290352878328,1.1171809138425217,1.0867939459256486
2017-09-17,1.8087830919545123,1.1050413083796993,1.0631751218668961
2017-09-18,1.8150813063211475,1.1048727027482712,1.0631751218668961
2017-09-19,1.8291126504600312,1.109762266059686,1.0710916126181573
2017-09-20,1.7744522256156143,1.0915528578654523,1.0407341211785337
2017-09-21,1.789721368970575,1.0938290338897316,1.0447901923873137
2017-09-24,1.8137397554757293,1.1056314280896977,1.0584058118164357
2017-09-25,1.7943877264139592,1.0973697521497212,1.0480724838141573
2017-09-26,1.770096585039309,1.085651660765469,1.0311710073436684
2017-09-27,1.8008177934810523,1.0864103861068954,1.032131238977687
2017-09-28,1.8008177934810523,1.0831225762940477,1.032131238977687
2017-10-01,1.8008177934810523,1.0755353228797837,1.032131238977687
2017-10-02,1.8008177934810523,1.074523689091215,1.032131238977687
2017-10-03,1.8008177934810523,1.076378351036924,1.032131238977687
2017-10-04,1.8008177934810523,1.0733434496712184,1.032131238977687
2017-10-05,1.8008177934810523,1.0747765975383574,1.032131238977687
2017-10-08,1.8008177934810523,1.0832911819254758,1.032131238977687
2017-10-09,1.8008177934810523,1.0907098297083115,1.032131238977687
2017-10-10,1.8008177934810523,1.0865789917383235,1.032131238977687
2017-10-11,1.8008177934810523,1.0929860057325909,1.032131238977687
2017-10-12,1.8224067066766503,1.0998145338054284,1.032131238977687
2017-10-15,1.82031366640539,1.0984656887540036,1.0300774042703396
2017-10-16,1.778404882153846,1.0843028157140442,1.0064422365705648
2017-10-17,1.7782389744855387,1.0816051256111947,1.0019614421213834
2017-10-18,1.7978913239526533,1.0875063227111779,1.0091362763018483
2017-10-19,1.7978913239526533,1.0794975552183437,1.0091362763018483
2017-10-22,1.7978913239526533,1.0798347664811998,1.0091362763018483
2017-10-23,1.7978913239526533,1.0776428932726345,1.0091362763018483
2017-10-24,1.7978913239526533,1.078233012982633,1.0091362763018483
2017-10-25,1.7978913239526533,1.0703085483055126,1.0091362763018483
2017-10-26,1.7978913239526533,1.0721632102512215,1.0091362763018483
2017-10-29,1.7978913239526533,1.0771370763783503,1.0091362763018483
2017-10-30,1.7978913239526533,1.071067273646939,1.0091362763018483
2017-10-31,1.7978913239526533,1.0767998651154942,1.0091362763018483
2017-11-01,1.7978913239526533,1.0774742876412065,1.0091362763018483
2017-11-02,1.7978913239526533,1.0699713370426565,1.0091362763018483
2017-11-05,1.7978913239526533,1.080424886191198,1.0091362763018483
2017-11-06,1.7978913239526533,1.0755353228797835,1.0091362763018483
2017-11-07,1.7978913239526533,1.0821952453211932,1.0091362763018483
2017-11-08,1.7978913239526533,1.0853987523183268,1.0091362763018483
2017-11-09,1.7978913239526533,1.074186477828359,1.0091362763018483
2017-11-12,1.7978913239526533,1.0781487101669192,1.0091362763018483
2017-11-13,1.7978913239526533,1.081520822795481,1.0091362763018483
2017-11-14,1.7978913239526533,1.0771370763783505,1.0091362763018483
2017-11-15,1.7978913239526533,1.0775585904569207,1.0091362763018483
2017-11-16,1.7978913239526533,1.0929860057325909,1.0091362763018483
2017-11-19,1.7978913239526533,1.0751138088012133,1.0091362763018483
2017-11-20,1.7978913239526533,1.0805091890069123,1.0091362763018483
2017-11-21,1.7978913239526533,1.0893609846568868,1.0091362763018483
2017-11-22,1.7978913239526533,1.0852301466868985,1.0091362763018483
2017-11-26,1.7978913239526533,1.091215646602596,1.0091362763018483
2017-11-27,1.7978913239526533,1.0916371606811661,1.0091362763018483
2017-11-28,1.7978913239526533,1.0843028157140442,1.0091362763018483
2017-11-29,1.7978913239526533,1.07629404822121,1.0091362763018483
2017-11-30,1.7978913239526533,1.0810150059011965,1.0091362763018483
2017-12-03,1.7978913239526533,1.0771370763783505,1.0091362763018483
2017-12-04,1.7978913239526533,1.0663463159669528,1.0091362763018483
2017-12-05,1.7978913239526533,1.0673579497555212,1.0091362763018483
2017-12-06,1.7978913239526533,1.0563985837126955,1.0091362763018483
2017-12-07,1.7978913239526533,1.0524363513741355,1.0091362763018483
2017-12-10,1.7978913239526533,1.0511718091384248,1.0091362763018483
2017-12-11,1.7978913239526533,1.0467880627212944,1.0091362763018483
2017-12-12,1.7978913239526533,1.0526049570055633,1.0091362763018483
2017-12-13,1.7978913239526533,1.059770696341257,1.0091362763018483
2017-12-14,1.7978913239526533,1.060107907604113,1.0091362763018483
2017-12-17,1.7978913239526533,1.0668521328612366,1.0091362763018483
2017-12-18,1.7978913239526533,1.065756196256954,1.0091362763018483
2017-12-19,1.7978913239526533,1.0703085483055124,1.0091362763018483
2017-12-20,1.7978913239526533,1.071151576462653,1.0091362763018483
2017-12-21,1.7978913239526533,1.0780644073512045,1.0091362763018483
2017-12-25,1.7978913239526533,1.0853987523183264,1.0091362763018483
2017-12-26,1.7978913239526533,1.0886865621311743,1.0091362763018483
2017-12-27,1.7978913239526533,1.0935761254425889,1.0091362763018483
2017-12-28,1.8886993597929738,1.1037767661439881,1.0091362763018483
2018-01-01,1.909610123421714,1.109509357612543,1.0194652542825047
2018-01-02,1.9165747375030338,1.1115326251896802,1.0231833860510302
2018-01-03,1.9255870722565556,1.1141460124768157,1.0279947148288204
2018-01-04,1.9276268890703867,1.114736132186814,1.0290836922809696
2018-01-07,1.9220873124399191,1.1131343786882473,1.02612633159832
2018-01-08,1.902581124931062,1.1074860900354062,1.0157127502264498
2018-01-09,1.9188016536661059,1.1122070477153925,1.0243722484395394
2018-01-10,1.9281098705867936,1.114904737818242,1.029341536994086
2018-01-11,1.9642664866855102,1.1253582869667835,1.0486441230942396
2018-01-14,1.9707409585870872,1.1272129489124922,1.0521005873549438
2018-01-16,1.9769313048783639,1.1289833080424871,1.0554053681992268
2018-01-17,1.9415024284468518,1.1188669701568017,1.0364912935003159
2018-01-18,1.958764128760047,1.1238408362839303,1.0457066320049149
2018-01-21,1.955237736209583,1.1228292024953619,1.0438240306120625
2018-01-22,1.9693305977364333,1.1268757376496361,1.0513476515249507
2018-01-23,2.0270830922612095,1.143399089529589,1.0821794222586816
2018-01-24,2.0468113948622917,1.148963075366716,1.0927115820860167
2018-01-25,2.01437238530251,1.1398583712695989,1.075393678958085
2018-01-28,1.9792128643402005,1.1299106390153417,1.056623402481929
2018-01-29,1.9741739619316525,1.1296577305681996,1.0561503934231442
2018-01-30,1.9836299930035106,1.1322711178553349,1.0607166964156924
2018-01-31,2.0002699566383324,1.136317653009609,1.067903248995332
2018-02-01,1.9688093712234402,1.1273815545439203,1.051293525285094
2018-02-04,1.928022226672451,1.126707132018208,1.0500357150402304
2018-02-05,1.9428236532129732,1.1208059349182249,1.0500357150402304
2018-02-06,1.90301455300899,1.108244815376832,1.027428196357569
2018-02-07,1.9164868554650032,1.1119541392682502,1.0335390691496988
2018-02-08,1.9086746474511926,1.1091721463496869,1.0300096816428443
2018-02-11,1.9316680256368655,1.1181925476310897,1.0424889420903696
2018-02-12,1.942134663875154,1.1215646602596514,1.0471064474854013
2018-02-13,2.0139325667166026,1.1448322373967277,1.082851791010148
2018-02-14,2.0074309839782556,1.1425560613724486,1.0790681747507023
2018-02-15,2.008922641982754,1.143314786713875,1.0803367004668782
2018-02-18,1.9442008140976015,1.1222390827853639,1.0455084225135614
2018-02-20,1.9438730441204564,1.1229978081267902,1.0467728816769413
2018-02-21,1.945149602922016,1.1235036250210746,1.0473322473161408
2018-02-22,1.9408765811450097,1.1214803574439376,1.0450044278042907
2018-02-25,1.9392694947363065,1.1235879278367888,1.047515952748344
2018-02-26,1.9170166843335947,1.1116169280053945,1.047515952748344
2018-02-27,1.9195627475449766,1.1110268082953965,1.046763621575724
2018-02-28,1.8982523115557666,1.1003203506997128,1.0357435261008092
2018-03-01,1.9313920238857334,1.115663463159669,1.0520050899198587
2018-03-04,1.9313920238857334,1.1127128646096773,1.0520050899198587
2018-03-05,1.9313920238857334,1.125611195413926,1.0520050899198587
2018-03-06,1.9319684861079507,1.1192041814196585,1.0520050899198587
2018-03-07,1.9207476058550403,1.11423031529253,1.0454682571688498
2018-03-08,1.925288212800957,1.1161692800539529,1.047823629847999
2018-03-11,1.9189472780961818,1.1134715899511034,1.044713138049179
2018-03-12,1.9308851292763973,1.118782667341088,1.0512282508072035
2018-03-13,1.9279510810228726,1.1175181251053774,1.0496919268208966
2018-03-14,1.9115349898905187,1.110942505479682,1.0408610493307007
2018-03-15,1.9023199164981874,1.1063058506154095,1.0345791455978002
2018-03-18,1.924626372160412,1.110942505479682,1.040308301332127
2018-03-19,1.924626372160412,1.1059686393525534,1.040308301332127
2018-03-20,1.924626372160412,1.1140617096611014,1.040308301332127
2018-03-21,1.924626372160412,1.11903557578823,1.040308301332127
2018-03-22,1.9854492213815045,1.1380037093238902,1.040308301332127
2018-03-25,2.003439690511811,1.1423031529253065,1.0467684979380742
2018-03-26,1.971167373756844,1.1313437868824807,1.0288842589396676
2018-03-27,1.9375463789471963,1.1212274489967953,1.0115869540261482
2018-03-28,1.9332852084805177,1.118951272972516,1.008292396474797
2018-04-01,1.9332852084805177,1.135474624852469,1.008292396474797
2018-04-02,1.949206363451764,1.1273815545439205,1.008292396474797
2018-04-03,1.9535552113028765,1.129826336199628,1.0117123390037077
2018-04-04,1.9363975222214815,1.1199629067610846,0.9992594056852241
2018-04-05,1.9388112988613893,1.126369920755352,1.0052629987265222
2018-04-08,1.9388112988613893,1.1297420333839139,1.0052629987265222
2018-04-09,1.9388112988613893,1.1346315966953286,1.0052629987265222
2018-04-10,1.9388112988613893,1.1465182937110088,1.0052629987265222
2018-04-11,1.9509504427447415,1.131259484066767,1.0052629987265222
2018-04-12,1.9566170960685083,1.1363176530096095,1.0109816470624644
2018-04-15,1.9623977447617622,1.1386781318496029,1.0130601968405504
2018-04-16,1.9615120177216432,1.1376664980610343,1.0120962587409672
2018-04-17,1.9682807026750693,1.1410386106895962,1.0154689540973296
2018-04-18,1.9615202919496069,1.137076378351036,1.0114692477008982
2018-04-19,1.9432147235136334,1.1282245827010613,1.0020076347708713
2018-04-22,1.9221040830920797,1.1161692800539529,0.989574970313943
2018-04-23,1.94074698260175,1.123756533468217,0.9964282861098426
2018-04-24,1.94074698260175,1.1151576462653843,0.9964282861098426
2018-04-25,1.94074698260175,1.1110268082953962,0.9964282861098426
2018-04-26,1.94074698260175,1.1156634631596687,0.9964282861098426
2018-04-29,1.94074698260175,1.1121227448996787,0.9964282861098426
2018-04-30,1.94074698260175,1.101669195751137,0.9964282861098426
2018-05-01,1.94074698260175,1.1006575619625685,0.9964282861098426
2018-05-02,1.94074698260175,1.1066430618782659,0.9964282861098426
2018-05-03,1.94074698260175,1.1083291181925468,0.9964282861098426
2018-05-06,1.94074698260175,1.1078233012982623,0.9964282861098426
2018-05-07,1.94074698260175,1.1074860900354064,0.9964282861098426
2018-05-08,1.94074698260175,1.1068959703254082,0.9964282861098426
2018-05-09,1.94074698260175,1.1147361321868143,0.9964282861098426
2018-05-10,1.94074698260175,1.1133872871353896,0.9964282861098426
2018-05-13,1.94074698260175,1.1112797167425386,0.9964282861098426
2018-05-14,1.94074698260175,1.08775923115832,0.9964282861098426
2018-05-15,1.94074698260175,1.0887708649468884,0.9964282861098426
2018-05-16,1.94074698260175,1.0870005058168934,0.9964282861098426
2018-05-17,1.94074698260175,1.08860225931546,0.9964282861098426
2018-05-20,1.94074698260175,1.088265048052604,0.9964282861098426
2018-05-21,1.94074698260175,1.0891923790254583,0.9964282861098426
2018-05-22,1.94074698260175,1.087169111448321,0.9964282861098426
2018-05-23,1.94074698260175,1.0996459281739999,0.9964282861098426
2018-05-24,1.94074698260175,1.0990558084640014,0.9964282861098426
2018-05-27,1.94074698260175,1.0950935761254412,0.9964282861098426
2018-05-29,1.94074698260175,1.1014162873039948,0.9964282861098426
2018-05-30,1.94074698260175,1.099898836621142,0.9964282861098426
2018-05-31,1.94074698260175,1.0953464845725835,0.9964282861098426
2018-06-03,1.94074698260175,1.0936604282583027,0.9964282861098426
2018-06-04,1.94074698260175,1.097791266228291,0.9964282861098426
2018-06-05,1.94074698260175,1.0971168437025787,0.9964282861098426
2018-06-06,1.94074698260175,1.0984656887540034,0.9964282861098426
2018-06-07,1.94074698260175,1.0982127803068613,0.9964282861098426
2018-06-10,1.94074698260175,1.0986342943854315,0.9964282861098426
2018-06-11,1.94074698260175,1.0954307873882978,0.9964282861098426
2018-06-12,1.94074698260175,1.0970325408868646,0.9964282861098426
2018-06-13,1.94074698260175,1.1029337379868478,0.9964282861098426
2018-06-14,1.94074698260175,1.0778114989040624,0.9964282861098426
2018-06-17,1.94074698260175,1.079160343955487,0.9964282861098426
2018-06-18,1.94074698260175,1.0778958017197764,0.9964282861098426
2018-06-19,1.94074698260175,1.0744393862755006,0.9964282861098426
2018-06-20,1.94074698260175,1.0710672736469389,0.9964282861098426
2018-06-21,1.94074698260175,1.071235879278367,0.9964282861098426
2018-06-24,1.94074698260175,1.0697184285955141,0.9964282861098426
2018-06-25,1.94074698260175,1.06213117518125,0.9964282861098426
2018-06-26,1.94074698260175,1.0589276681841162,0.9964282861098426
2018-06-27,1.94074698260175,1.0546282245827001,0.9964282861098426
2018-06-28,1.94074698260175,1.0575788231326917,0.9964282861098426
2018-07-01,1.94074698260175,1.046788062721294,0.9964282861098426
2018-07-02,1.94074698260175,1.0567357949755511,0.9964282861098426
2018-07-03,1.94074698260175,1.0612038442083955,0.9964282861098426
2018-07-05,1.94074698260175,1.0586747597369741,0.9964282861098426
2018-07-08,1.94074698260175,1.0618782667341078,0.9964282861098426
2018-07-09,1.94074698260175,1.058337548474118,0.9964282861098426
2018-07-10,1.94074698260175,1.049064238745573,0.9964282861098426
2018-07-11,1.94074698260175,1.050918900691282,0.9964282861098426
2018-07-12,1.94074698260175,1.0463665486427238,0.9964282861098426
2018-07-15,1.94074698260175,1.0451020064070131,0.9964282861098426
2018-07-16,1.94074698260175,1.0346484572584715,0.9964282861098426
2018-07-17,1.94074698260175,1.0351542741527557,0.9964282861098426
2018-07-18,1.94074698260175,1.0318664643399078,0.9964282861098426
2018-07-19,1.94074698260175,1.037851964255605,0.9964282861098426
2018-07-22,1.94074698260175,1.0332153093913325,0.9964282861098426
2018-07-23,1.94074698260175,1.0331310065756185,0.9964282861098426
2018-07-24,1.94074698260175,1.0384420839656032,0.9964282861098426
2018-07-25,1.94074698260175,1.0332996122070466,0.9964282861098426
2018-07-26,1.94074698260175,1.0310234361827673,0.9964282861098426
2018-07-29,1.94074698260175,1.0381891755184611,0.9964282861098426
2018-07-30,1.94074698260175,1.039959534648456,0.9964282861098426
2018-07-31,1.94074698260175,1.0349013657056134,0.9964282861098426
2018-08-01,1.94074698260175,1.02857865452706,0.9964282861098426
2018-08-02,1.94074698260175,1.0311920418141955,0.9964282861098426
2018-08-05,1.94074698260175,1.026555386949923,0.9964282861098426
2018-08-06,1.94074698260175,1.0270612038442073,0.9964282861098426
2018-08-07,1.94074698260175,1.0293373798684864,0.9964282861098426
2018-08-08,1.94074698260175,1.028410048895632,0.9964282861098426
2018-08-09,1.94074698260175,1.0276513235542055,0.9964282861098426
2018-08-12,1.94074698260175,1.0107064575956826,0.9964282861098426
2018-08-13,1.94074698260175,1.0122239082785351,0.9964282861098426
2018-08-14,1.94074698260175,0.9989883662114302,0.9964282861098426
2018-08-15,1.94074698260175,0.9981453380542897,0.9964282861098426
2018-08-16,1.94074698260175,0.9983139436857178,0.9964282861098426
2018-08-19,1.94074698260175,1.0070814365199783,0.9964282861098426
2018-08-20,1.94074698260175,1.0116337885685367,0.9964282861098426
2018-08-21,1.94074698260175,1.0144157814871002,0.9964282861098426
2018-08-22,1.94074698260175,1.006575619625694,0.9964282861098426
2018-08-23,1.94074698260175,1.0228460630585048,0.9964282861098426
2018-08-26,1.94074698260175,1.0251222390827839,0.9964282861098426
2018-08-27,1.94074698260175,1.0237733940313591,0.9964282861098426
2018-08-28,1.94074698260175,1.0213286123756518,0.9964282861098426
2018-08-29,1.94074698260175,1.0158489293542388,0.9964282861098426
2018-08-30,1.94074698260175,1.0172820772213775,0.9964282861098426
2018-09-02,1.94074698260175,1.01087506322711,0.9964282861098426
2018-09-04,1.94074698260175,1.0127297251728191,0.9964282861098426
2018-09-05,1.94074698260175,1.0152588096442405,0.9964282861098426
2018-09-06,1.94074698260175,1.0119709998313928,0.9964282861098426
2018-09-09,1.94074698260175,1.0114651829371084,0.9964282861098426
2018-09-10,1.94074698260175,1.0134884505142456,0.9964282861098426
2018-09-11,1.94074698260175,1.0208227954813676,0.9964282861098426
2018-09-12,1.94074698260175,1.0185466194570885,0.9964282861098426
2018-09-13,1.94074698260175,1.0125611195413913,0.9964282861098426
2018-09-16,1.94074698260175,1.0165233518799515,0.9964282861098426
2018-09-17,1.94074698260175,1.0140785702242443,0.9964282861098426
2018-09-18,1.94074698260175,1.0186309222728025,0.9964282861098426
2018-09-19,1.94074698260175,1.021160006744224,0.9964282861098426
2018-09-20,1.94074698260175,1.0127297251728193,0.9964282861098426
2018-09-23,1.94074698260175,1.0153431124599548,0.9964282861098426
2018-09-24,1.94074698260175,1.015933232169953,0.9964282861098426
2018-09-25,1.94074698260175,1.0108750632271104,0.9964282861098426
2018-09-26,1.94074698260175,1.0010116337885673,0.9964282861098426
2018-09-27,1.94074698260175,1.0084302815714032,0.9964282861098426
2018-09-30,1.94074698260175,1.0046366548642713,0.9964282861098426
2018-10-01,1.94074698260175,1.01753498566852,0.9964282861098426
2018-10-02,1.94074698260175,1.0140785702242443,0.9964282861098426
2018-10-03,1.94074698260175,1.0129826336199614,0.9964282861098426
2018-10-04,1.94074698260175,1.0163547462485232,0.9964282861098426
2018-10-07,1.94074698260175,1.0020232675771357,0.9964282861098426
2018-10-08,1.94074698260175,1.004468049232843,0.9964282861098426
2018-10-09,1.94074698260175,1.00606980273141,0.9964282861098426
2018-10-10,1.94074698260175,1.0349013657056132,0.9964282861098426
2018-10-11,1.94074698260175,1.0301804080256267,0.9964282861098426
2018-10-14,1.9805058729200888,1.0371775417298923,0.9964282861098426
2018-10-15,1.9852579477186407,1.0377676614398905,0.9970269848740713
2018-10-16,1.9793156344445828,1.0347327600741851,0.9936629433479408
2018-10-17,1.9835360837960643,1.0370089360984642,0.9962426670146781
2018-10-18,1.9823762945133319,1.0358286966784678,0.9949376353396076
2018-10-21,1.9744632241634403,1.0323722812341918,0.9909403773030537
2018-10-22,1.996763578335817,1.0426572247513053,1.002853084919356
2018-10-23,1.9892342078901692,1.0378519642556048,0.9974526619508584
2018-10-24,1.9901345479879364,1.0389479008598874,0.9988166623001531
2018-10-25,1.9981170285529413,1.0418141965941647,1.0021957720732626
2018-10-28,1.98231922978041,1.034901365705613,0.9937658701442155
2018-10-29,1.97596409801817,1.03296240094419,0.9912805579211363
2018-10-30,1.9559268756229766,1.0242792109256433,0.9812059868849499
2018-10-31,1.9630619423624616,1.0441746754341579,1.004106718219009
2018-11-01,1.9899579663241693,1.0397066262013135,1.004106718219009
2018-11-04,1.9866967973029745,1.0388635980441732,1.0030311224680004
2018-11-05,1.9746084303234461,1.0338054291013303,0.9968804412148431
2018-11-06,1.9786493440610335,1.0358286966784676,0.999361621852568
2018-11-07,1.9720412760863477,1.0327937953127617,0.995859055335869
2018-11-08,1.9391571299208412,1.0188838307199444,0.9789176027649652
2018-11-11,1.9623185880164282,1.014584387118528,0.9738250198943815
2018-11-12,1.9623185880164282,1.0128140279885331,0.9738250198943815
2018-11-13,1.9623185880164282,1.0201483729556549,0.9738250198943815
2018-11-14,1.9623185880164282,1.0242792109256431,0.9738250198943815
2018-11-15,1.9623185880164282,1.0310234361827668,0.9738250198943815
2018-11-18,1.9757736785467606,1.0329624009441898,0.9738250198943815
2018-11-19,1.9675670220331716,1.029505985499914,0.969670220069182
2018-11-20,1.9816832195396878,1.0352385769684689,0.9769348365430278
2018-11-21,1.9722518483427438,1.0311920418141949,0.9719645739518983
2018-11-25,1.9701586007557443,1.0305176192884826,0.971056064143936
2018-11-26,1.9500855527832655,1.0229303658742186,0.9612907334487737
2018-11-27,1.9716131085004174,1.031529253077051,0.9725228202896659
2018-11-28,1.9876378605651657,1.037261844545606,0.9790846163166332
2018-11-29,1.9788835466635528,1.033552520654188,0.9742622132120752
2018-12-02,2.0103972129576175,1.045017703591298,0.9905343424725537
2018-12-03,2.032491251741262,1.0509189006912811,0.9986757340410206
2018-12-04,2.025383012385126,1.0475467880627194,0.9935431978665686
2018-12-05,2.026605848365678,1.04838981621986,0.9949154480385277
2018-12-06,2.0530157296825973,1.055977069634124,1.006885763603848
2018-12-09,2.048253539626331,1.0532793795312747,1.0024847576951341
2018-12-10,2.040521049491082,1.0514247175855658,0.9992448169828596
2018-12-11,2.0483058102385647,1.053785196425559,1.0032746943827282
2018-12-12,2.0427297864925595,1.0515933232169938,0.999555515131928
2018-12-13,2.024090272392985,1.0465351542741512,0.9906016189932569
2018-12-16,2.0515551078639147,1.0553026471084117,1.005856419633439
2018-12-17,2.0607538762987345,1.0568200977912645,1.0083389267455378
2018-12-18,2.0715148532208256,1.0591805766312579,1.0125060450954466
2018-12-19,2.11200199332621,1.0688754004383731,1.030273690783678
2018-12-20,2.07935333091656,1.0606137244983966,1.0143470685426805
2018-12-23,2.116358203322078,1.0721632102512209,1.0364384044285955
2018-12-25,2.1252659906704876,1.0731748440397892,1.0382368231121117
2018-12-26,2.1542938484512413,1.0800033721126268,1.0510794749907952
2018-12-27,2.161271857684181,1.0816051256111936,1.0541809509051516
2018-12-30,2.1555444030340434,1.0801719777440548,1.051387330302597
2019-01-01,2.1649653416565284,1.082532456584048,1.0559824829207927
2019-01-02,2.063160684177584,1.0915528578654508,1.0735808203824428
2019-01-03,2.156772475344013,1.0839656044511867,1.0735808203824428
2019-01-06,2.1705269739424122,1.0874220198954627,1.080427423841096
2019-01-07,2.1570652980050995,1.084049907266901,1.0737265792866897
2019-01-08,2.177530494859958,1.0891923790254576,1.0839135800389237
2019-01-09,2.1620248597572402,1.0853144495026117,1.0761953099643433
2019-01-10,2.169078226551539,1.0870848086326066,1.0797062780409707
2019-01-13,2.1751338152414075,1.0886022593154594,1.082720580174315
2019-01-14,2.1653639893849843,1.0861574776597522,1.077857434998902
2019-01-15,2.1835151311774066,1.0907098297083104,1.0868925640721618
2019-01-16,2.1784521033573943,1.0894452874725997,1.0843723308891224
2019-01-17,2.145749193193242,1.0812679143483372,1.0680937398349948
2019-01-20,2.1475719356240726,1.0819423368740497,1.069426150550523
2019-01-22,2.1503796699988733,1.082448153768334,1.0704038034815235
2019-01-23,2.136311765615703,1.078907435508344,1.0634011617765042
2019-01-24,2.1972552473144438,1.094334850784014,1.0938125405239802
2019-01-27,2.213346565216546,1.0985499915697163,1.1022230504001918
2019-01-28,2.2339567529137025,1.1034395548811309,1.1119300399825414
2019-01-29,2.256485768987093,1.109003540718258,1.1231436365351959
2019-01-30,2.289762716093403,1.1171809138425204,1.1397069102324844
2019-01-31,2.279049971722908,1.114567526555385,1.134374746903597
2019-02-03,2.2693966324583683,1.1122070477153918,1.1295698920645831
2019-02-04,2.269052602043382,1.1121227448996778,1.1293986543033365
2019-02-05,2.252540393902375,1.1080762097454036,1.1211798648238702
2019-02-06,2.2518548977386796,1.1079076041139755,1.1208386658388354
2019-02-07,2.266590822347226,1.1115326251896793,1.1281733276302017
2019-02-10,2.243899128107573,1.1059686393525523,1.1168787596175218
2019-02-11,2.251082889322644,1.1077389984825472,1.1204544062296062
2019-02-12,2.25485182566702,1.1086663294554018,1.1223303572902648
2019-02-13,2.2507368196738637,1.1076546956668334,1.1202821534597605
2019-02-14,2.2788303456976484,1.114567526555385,1.13426543020589
2019-02-17,2.2084671170632992,1.1337042657224732,1.1732153209337832
2019-02-19,2.3494686554464885,1.1363176530096089,1.1732153209337832
2019-02-20,2.279397700665756,1.1193727870510857,1.1382251466615536
2019-02-21,2.210432266700106,1.123587927836788,1.1467974101550134
2019-02-24,2.267502518300497,1.1208059349182244,1.1467974101550134
2019-02-25,2.2634960075819244,1.1199629067610841,1.1453235183658748
2019-02-26,2.2428883470706373,1.1138088012139589,1.1347925189823158
2019-02-27,2.227263696907276,1.1095093576125423,1.1274090369973688
2019-02-28,2.184417910559959,1.0952621817568688,1.1049466296791115
2019-03-03,2.211257585555227,1.0853987523183255,1.0902264937490709
2019-03-04,2.211257585555227,1.0830382734783324,1.0902264937490709
2019-03-05,2.211257585555227,1.0854830551340395,1.0902264937490709
2019-03-06,2.211257585555227,1.0842185128983288,1.0902264937490709
2019-03-07,2.211257585555227,1.0953464845725827,1.0902264937490709
2019-03-10,2.211257585555227,1.0884336536840309,1.0902264937490709
2019-03-11,2.211257585555227,1.0943348507840138,1.0902264937490709
2019-03-12,2.211257585555227,1.1037767661439868,1.0902264937490709
2019-03-13,2.1896178022585784,1.0918057663125924,1.0902264937490709
2019-03-14,2.207724696559959,1.098381385938288,1.0992348823430425
2019-03-17,2.2047069804164,1.0972011465182914,1.0979619462476793
2019-03-18,2.215130848746159,1.1014162873039937,1.1031122698967661
2019-03-19,2.204691727978786,1.0973697521497194,1.0981041041618163
2019-03-20,2.2170914676200772,1.102090709829706,1.1044735057454376
2019-03-21,2.229785484426843,1.1063058506154082,1.1099264915395208
2019-03-24,2.257942130672366,1.1149890406339547,1.1222405634595896
2019-03-25,2.24028847987742,1.1085820266396873,1.112396023529668
2019-03-26,2.226211162895506,1.1047040971168414,1.105891416040553
2019-03-27,2.1881629331547736,1.0919743719440205,1.0864183447367906
2019-03-28,2.2116881981190266,1.09467206204687,1.0903573161161113
2019-03-31,2.2116881981190266,1.0910470409711661,1.0903573161161113
2019-04-01,2.2116881981190266,1.0920586747597347,1.0903573161161113
2019-04-02,2.2116881981190266,1.0919743719440205,1.0903573161161113
2019-04-03,2.2116881981190266,1.09113134378688,1.0903573161161113
2019-04-04,2.2116881981190266,1.0922272803911626,1.0903573161161113
2019-04-07,2.2116881981190266,1.0975383577811475,1.0903573161161113
2019-04-08,2.2116881981190266,1.1029337379868465,1.0903573161161113
2019-04-09,2.242836901894719,1.107654695666833,1.0903573161161113
2019-04-10,2.1804142286605126,1.0902883156297396,1.0612245857037033
2019-04-11,2.2077923889299926,1.0918900691283064,1.064090796782817
2019-04-14,2.2077923889299926,1.0886022593154585,1.064090796782817
2019-04-15,2.2077923889299926,1.0767155622997782,1.064090796782817
2019-04-16,2.2077923889299926,1.076378351036922,1.064090796782817
2019-04-17,2.2077923889299926,1.0757039285112098,1.064090796782817
2019-04-21,2.2077923889299926,1.0770527735626345,1.064090796782817
2019-04-22,2.2077923889299926,1.0733434496712166,1.064090796782817
2019-04-23,2.2077923889299926,1.0785702242454875,1.064090796782817
2019-04-24,2.2077923889299926,1.0788231326926296,1.064090796782817
2019-04-25,2.2077923889299926,1.0864946889226077,1.064090796782817
2019-04-28,2.2077923889299926,1.0803405833754824,1.064090796782817
2019-04-29,2.2077923889299926,1.0838813016354725,1.064090796782817
2019-04-30,2.2077923889299926,1.0826167593997618,1.064090796782817
2019-05-01,2.2077923889299926,1.0723318158826483,1.064090796782817
2019-05-02,2.2077923889299926,1.0801719777440544,1.064090796782817
2019-05-05,2.2077923889299926,1.0822795481369054,1.064090796782817
2019-05-06,2.2077923889299926,1.0837969988197582,1.064090796782817
